eval_id,source,review_id,rating,date,text,app_version,country,parent_category_tags,subcategory_tags,notes
147,app_store,13701432930,2,2026-02-01T08:23:09-07:00,"Honestly I will probably never use this app again unless I have more scientific data and real-true information. The application itself is not very user friendly as someone who actually grew with the technology over the years. After not renewing my subscription it will not let me look at past data for one. Who knows how much of my personal data it has collected in the last year without reciprocating information back to me. This is not including all the âprivateâ information it takes from your phone and personal lives. Very disappointed.

Update: new whoop band is extremely difficult to re pair with Bluetooth after an app update. Very frustrating every time.",5.37.0,us,ui_ux;pricing_billing;sync_connectivity,feature_ui_friction;price_value_perception;ongoing_disconnects,"Review raises three primary issues: poor app usability, dissatisfaction with losing access to historical data after subscription expiration, and repeated Bluetooth re-pairing problems after an app update. Reviewer also expresses privacy concerns about data collection, which are outside the scope of the current taxonomy."
148,app_store,14301795790,5,2026-07-14T04:54:15-07:00,Love the whoop would recommend it to anyone!,5.60.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
149,google_play,33d4176f-d357-4007-ad12-0feca8dedc69,5,2026-04-16T15:59:55,"I bought it to watch my strain/recovery, as I train many hours most days. So far really happy, even though I was always quite mindful of sleep, it makes me more vigilant, not just with sleep, but more so with restorative activities, as I want to try and be in green recivery as much as possible.",5.445.0,us,data_accuracy;data_accuracy,activity_detection;metric_accuracy,Core complaint spans activity detection and metric accuracy; kept both because they read as separate but related issues.
150,google_play,3787a42a-7cab-474a-a490-efd174f932bb,3,2023-04-13T13:50:36,The new app UI is a terrible UX. The impact on measuring with Whoop is great on my health.,4.92.0,us,ui_ux,feature_ui_friction,Primary fit: feature ui friction. Possible overlap with redesign regression.
151,app_store,14269590906,2,2026-07-06T04:22:56-07:00,"Data in the screen is delayed when exercising. âHormonal insightâ has no value at all for women in menopause. Also, blood pressure should be a feature to explore for Whoop",5.59.0,us,sync_connectivity;feature_requests,data_sync_delays;personalization_use_case_fit,"Reviewer reports delayed on-screen exercise metrics, requests better support for menopausal women in the hormonal insights feature, and suggests adding blood pressure as a future capability. Current taxonomy lacks a generic health-feature request category, so the blood pressure request is captured in the notes."
152,app_store,14311977739,1,2026-07-16T16:01:28-07:00,Better make sure your credit card doesnât change or you donât want to update payments because whoop will throw you and your data out fast,5.61.0,us,pricing_billing,billing_disputes,Reviewer complains that changing or updating payment information results in loss of account/data access. The primary issue is billing/account management rather than subscription price. The loss of historical data is a consequence of the billing process and is not separately covered by the current taxonomy.
153,google_play,38ed1ca0-f090-4f38-83ee-4de6d10dca38,5,2023-02-07T11:03:01,It works very well... That's it! Good job whoop ð,,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
154,google_play,50c86710-587d-470a-953e-15805442db05,1,2025-06-21T03:27:58,"Terrible service, cashgrab company. At one point it was good and revolutionary. Fortunately for the consumer the competition in this field has matured.",5.402.0,us,customer_support;pricing_billing,support_resolution_quality;price_value_perception,"Reviewer describes WHOOP as a ""cashgrab company,"" indicating poor value perception. ""Terrible service"" is ambiguous and may refer to the overall company rather than customer support, so customer support is not tagged."
155,google_play,eeb0abc1-ae75-48d7-a6d5-a8b6fad90f02,1,2019-11-01T16:31:05,Worst product ever. Terrible design. Doesn't connect. Breaks easy. Stay away!!!,2.1.1,us,sync_connectivity;hardware_wearability,ongoing_disconnects;build_quality_perception,"Review raises three issues: recurring connection problems, poor physical durability (""breaks easy""), and criticism of the overall product design. The current taxonomy lacks a dedicated hardware aesthetics/industrial design category, so the design complaint is captured in the notes rather than forced into UI/UX."
156,google_play,9661d3a6-cf48-4802-a2cd-54e6573dd255,2,2021-11-19T20:47:38,"The app was great and the experience was great, but lately the 3.0 has been disconnecting non stop. Have to pair it 6+ times a day. I grt the 4.0 is coming out but until they can stock them, they should be working on having the 3.0 working perfectly still.",4.23.1,us,sync_connectivity;sync_connectivity,onboarding_pairing;ongoing_disconnects,Core complaint spans onboarding pairing and ongoing disconnects; kept both because they read as separate but related issues.
157,app_store,14142615219,4,2026-06-04T04:46:30-07:00,"When click âwhoop is off bodyâ notification, it should deep link to find my whoop button. On click button, whoop should vibrate",5.55.1,us,ui_ux;ui_ux,feature_ui_friction;notification_community_issues,Core complaint spans feature ui friction and notification community issues; kept both because they read as separate but related issues.
158,app_store,14067984121,4,2026-05-15T10:38:14-07:00,Just needs a dedicated lower tab to have workouts made and logged appropriately. That way when it creates a workout you can easily find and use them right now itâs kinda hidden. Other than that itâs a great app and device.,5.52.0,us,ui_ux,feature_ui_friction,Reviewer requests a dedicated workout tab because workout creation/logging is currently hidden and difficult to access. This is primarily a navigation and discoverability issue rather than a missing workout type or functionality.
159,app_store,13494529245,1,2025-12-09T10:22:54-07:00,"I mean I am absolutely put off by how I can use the app. Why am I not able to see day view for heart rate, sleep etc. I do not understand how to use it, I am returning it. I am really sorry, there is a long way yo go",5.32.0,us,ui_ux,feature_ui_friction,"Reviewer finds the app difficult to understand and navigate, specifically struggling to locate day views for heart rate and sleep. Complaint centers on usability and discoverability rather than missing functionality or inaccurate data."
160,app_store,14294203042,2,2026-07-12T06:51:51-07:00,"Nice app. As a paying customer, I hate the recent updates includes advertising on the main page with my stats.",5.60.0,us,pricing_billing,upsell_pressure,Reviewer dislikes promotional/advertising content being displayed within the app despite being a paying customer. Complaint is about intrusive in-app promotion rather than navigation or app stability.
161,google_play,9c98c352-6892-4899-9aaa-24eb5b275d32,1,2024-01-04T22:50:39,"God forbid if you take a 2 hour nap, it counts that as sleep and then it counts a 6 hour ""sleep"" as a nap instead. So then if you convert that 6 hour nap to a sleep then you lose that 2 hour nap statistic and you can't re-add it manually because you forgot what time it was. Every day my sleep performance is about 20% all because it counts my 1-2 hour nap as a sleep It's forbidden to start your sleep past 00:01 as it will count it as a nap which you can not convert to a sleep",4.130.2,us,sleep_tracking;ui_ux,sleep_accuracy;feature_ui_friction,"Review combines inaccurate sleep/nap classification with poor editing workflow. The primary issue is misclassification of naps versus overnight sleep, while the inability to manually correct or re-add sleep records represents feature usability friction."
162,google_play,1f963d47-b263-4b82-a9a4-83b9161b9bbd,3,2022-11-29T17:38:51,"Good app but still bugs in it. App won't request permission to view files so "" Select from Gallery"" doesn't work. Also it would be great if there was an on screen widget or overlay so when watching nextflix or a podcast you could track HR",4.76.0,us,ui_ux,feature_ui_friction,Primary fit: feature ui friction.
163,google_play,d063a147-6a35-4c75-a10e-a5500eeee655,2,2026-08-01T12:53:15,"Interesting device, but it's too complicated to manage. There are too many settings to get something useful. It should have simple defaults unless someone wants more insights",5.462.1,us,ui_ux,feature_ui_friction,Reviewer finds the app overly complex and believes it should provide simpler default settings with advanced options available only when desired. Complaint centers on usability and workflow complexity rather than missing functionality.
164,app_store,14350986677,5,2026-07-26T09:35:25-07:00,Iâm not a bug athelete but for me Whoop is a health coach. My recovery score usually confirms when Iâm sick and this helps me listen to my body more. Sleep detection is super accurate.,5.62.0,us,sleep_tracking;data_accuracy,sleep_satisfaction;metric_accuracy,Reviewer praises WHOOP as a health coach and explicitly states that sleep detection is highly accurate. Mention that recovery scores align with feeling sick reflects confidence in the product's wellness insights rather than a medical diagnosis or health-signal reliability claim.
165,app_store,13688132726,3,2026-01-28T23:12:35-07:00,The alarm is no longer visible in the app after the most recent app update. This makes it impossible to adjust sleep duration to match need.,5.37.0,us,app_stability,update_failures,Primary fit: update failures. Possible overlap with sleep alarm ui; redesign regression.
166,google_play,f68bbbfa-9c7f-49fc-a56f-4b6401e4ce88,1,2021-04-03T03:59:29,"Battery Killer, constantly unpairing too. Came back after a twelve month break to find these issues are still here. It's just not good enough.",,us,hardware_wearability;sync_connectivity,battery_life;ongoing_disconnects,Reviewer reports two distinct long-standing issues: excessive battery drain and repeated device unpairing/disconnections. Mention of returning after a year emphasizes persistence of the problems rather than introducing a separate issue.
167,google_play,1d809bf1-bfc8-4fae-a3e7-155766ed3634,4,2019-09-09T06:49:06,"Much improved experience, their hard work towards the app shows, love the new band, it works soo much better to keep on the wrist",2.0.13,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
168,google_play,aca02e8a-1c11-4a03-8cb7-16aede13bd48,2,2023-08-09T06:57:08,"The app disconnects with my whoop constantly, and if I dont delete the app then reinstall it won't reconnect. It's frustrating when I'm paying a fee for the app. I won't renew my contract when it's up.",4.112.0,us,sync_connectivity,ongoing_disconnects,Primary fit: ongoing disconnects. Possible overlap with billing disputes; price value perception.
169,app_store,14270244909,5,2026-07-06T07:43:31-07:00,I really like the way theyâve built the app and the dashboard. Itâs really user friendly with all the required information showing easily on dashboard.,5.59.0,us,ui_ux,feature_ui_friction,Primary fit: feature ui friction.
170,app_store,14176328585,5,2026-06-12T20:27:25-07:00,"I really enjoy this appâs many features. Specifically my recovery and strain ranges. The Whoop AI Coach gives valuable advice as well. You can be very creative with your prompts and the coach gives a reliable answer around 80% of the time. The other 20% of the time the coach replies that the App canât process the request which kind of bums me out, I guess Iâm expecting AI capabilities like ChatGPT has. Nonetheless, this app has been a daily health and wellness indicator for me for over 2 years now, and more years to come.",5.56.0,us,data_accuracy;ai_coach,metric_accuracy;ai_reliability_bugs,Core complaint spans metric accuracy and ai reliability bugs; kept both because they read as separate but related issues.
171,app_store,13897776475,2,2026-03-28T15:18:28-07:00,"For such a premium product, strength trainer should be in much better shape. I want to keep everything in app but the feature is severely lacking - e.g.,you canât view your weight trends while in-workout,",5.45.0,us,data_accuracy;feature_requests,activity_detection;missing_metrics,Core complaint spans activity detection and missing metrics; kept both because they read as separate but related issues.
172,google_play,8c9ac6a4-2a50-44f2-b1b9-8253b9368bbd,3,2023-03-14T04:46:15,"Overall, it's pretty cool. But I've had some serious connection issues. So without a consistent connection, I'm just paying a subscription to wear a strap on my wrist",4.88.0,us,pricing_billing;sync_connectivity,price_value_perception;ongoing_disconnects,Core complaint spans price value perception and ongoing disconnects; kept both because they read as separate but related issues.
173,app_store,14330101752,2,2026-07-21T05:16:06-07:00,"Misses workouts, messes up sleep! The AI brain is the size of an acorn thatâs been flattened by a 18 wheeler truck!",5.61.0,us,data_accuracy;sleep_tracking;ai_coach,activity_detection;sleep_accuracy;ai_reliability_bugs,"Review reports three distinct issues: missed workout detection, inaccurate sleep tracking, and a strongly negative opinion of the AI feature's usefulness/intelligence. The AI criticism is interpreted as dissatisfaction with the AI feature rather than a request to disable it."
174,google_play,974081d8-a026-4772-933b-d90ceeed48c5,2,2025-05-10T05:22:25,"Whoop has a large Arabic-speaking community, yet it still doesnât support the Arabic language. This lack of inclusivity is disappointing",4.207.2,us,localization,missing_language_support,Primary fit: missing language support.
175,google_play,9c9c7186-4b0b-4c03-bbd3-37954db0b1a9,5,2026-02-03T13:20:31,i didn't know until i used it and its very good,5.435.1,us,,,No strong tag fit; likely a taxonomy gap or very broad sentiment.
176,google_play,fc99b0cf-6cc4-4853-93d1-96bf92239b76,5,2023-06-29T14:34:39,It's help me keep track of my recovering and sees how hard I'm pushing myself and telling how much I slept,4.106.0,us,sleep_tracking,sleep_satisfaction,Primary fit: sleep satisfaction. Possible overlap with metric accuracy.
177,google_play,843d71dc-2b3f-4f06-aa72-faaa0cfe8123,1,2023-05-10T03:43:14,"As other reviewers mentioned, unintuitive app. Plus, the armband device is horribly inaccurate, useless, and gave me a rash. The app is generally just irritating. Ever felt sick and someone says ""yeah you don't look so good""? That's what this app does everyday, even on good days.",,us,ui_ux;data_accuracy;hardware_wearability,feature_ui_friction;metric_accuracy;comfort_fit,"Review combines three distinct complaints: unintuitive app design, inaccurate metrics/insights, and skin irritation from wearing the armband. The comparison to always being told ""you don't look so good"" reinforces distrust in the device's insights rather than introducing a separate health-signal category."
178,google_play,4bf50cfe-9a9c-4f9c-b3ea-d7998a2566e6,2,2020-08-21T04:48:24,"I can't turn off auto detection for sleep, it's so frustrating. Everey single day it's the same. I wake up and end my sleeping and there is an activity conflict. I then need to remember what times I went to bed, wait until after I put in my journal answers, and then go back and edit the sleep activity. It's stupid, why even offer the option of manually recording sleep if every time you do you need to screw around with it? Why doesn't turning off activity detection turn off sleep detection too?",3.5.14,us,sleep_tracking;data_accuracy;feature_requests,sleep_accuracy;activity_detection;missing_activity_types,"Core complaint spans sleep accuracy, activity detection, and missing activity types; capped at three to keep the ground truth conservative."
179,google_play,9c50bba5-cf24-45b5-9a49-c5b299912011,5,2021-02-21T20:30:39,Great app for a great piece of tech ð,4.2.13,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
180,google_play,d5d47013-88a9-47e3-bbf8-b1d9f4e5282f,2,2021-05-05T17:51:50,The app is fine lots of good info thats helped me balance my training to better recover it's the strap and the connectivity issues that drive me bonkers. God forbid i leave my phone in the other room 5ft away now i have to force stop the app and unpair the strap from my phone then restart my phone. Don't have that issue withh any other devices so i know it's not the phone,4.4.1,us,sync_connectivity,ongoing_disconnects,Primary fit: ongoing disconnects. Possible overlap with build quality perception.
